Region,District,Tested,Positive
Region of Ardenne,Alder District,1200,3
Region of Ardenne,Brann District,1337,32
Region of Ardenne,Calvet District,1474,61
Region of Ardenne,Dorne District,1611,6
Region of Beluar,Elmarch District,1748,35
Region of Beluar,Ferro District,1885,64
Region of Beluar,Glenmar District,2022,9
Region of Beluar,Harrow District,2159,38
Region of Beluar,Ilvenn District,2296,67
Region of Corvin,Jorund District,2433,12
Region of Corvin,Kestrel District,2570,41
Region of Corvin,Lomond District,2707,70
Region of Corvin,Marek District,2844,15
Region of Corvin,Norga District,2981,44
Region of Corvin,Oquin District,3118,73
Region of Dunmar,Pelmar District,3255,18
Region of Dunmar,Quarn District,3392,47
Region of Dunmar,Rhoven District,3529,76
Region of Dunmar,Sylde District,3666,21
Region of Estrel,Torval District,3803,50
Region of Estrel,Urbek District,3940,79
Region of Estrel,Vandel District,4077,24
Region of Estrel,Welkin District,4214,53
Region of Estrel,Xanthe District,4351,82
Region of Fanolt,Ylora District,4488,27
Region of Fanolt,Zorenn District,1225,56
Region of Fanolt,Amble District,1362,85
Region of Fanolt,Brisco District,1499,30
Region of Fanolt,Cadrin District,1636,59
Region of Fanolt,Dalvik District,1773,4
Region of Girene,Ennor District,1910,33
Region of Girene,Fellorn District,2047,62
Region of Girene,Grismar District,2184,7
Region of Girene,Halloway District,2321,36
Region of Girene,Alder District,2458,65
Region of Halvik,Brann District,2595,10
Region of Halvik,Calvet District,2732,39
Region of Halvik,Dorne District,2869,68
Region of Halvik,Elmarch District,3006,13
Region of Halvik,Ferro District,3143,42
